0.016699832,0.0034169022,0.0
0.79605293,0.5588677,195.0
0.5803333,0.28552568,185.0
0.812715,0.6937433,298.0
0.13746521,0.666527,0.0
0.3416134,0.20920105,13.0
0.8260231,0.2191774,0.0
0.4512654,0.012145796,0.0
0.38141164,0.065381706,0.0
0.20360187,0.50684774,92.0
0.63321555,0.8016047,393.0
0.56566715,0.008150802,0.0
0.55404544,0.7306645,287.0
0.96106625,0.9774059,0.0
0.45735103,0.043805633,0.0
0.90588486,0.22435664,0.0
0.4292346,0.15136065,0.0
0.05067455,0.035098836,0.0
0.39926127,0.71913755,77.0
0.7309647,0.91970456,233.0
0.76110864,0.58498824,49.0
0.22437264,0.7023365,11.0
0.8174362,0.115892105,0.0
0.9995411,0.39638397,0.0
0.6899506,0.08747565,0.0
0.62678885,0.9313105,347.0
0.6826396,0.07777084,0.0
0.89828974,0.66286665,159.0
0.932157,0.29216394,0.0
0.29659176,0.48866028,16.0
0.26914805,0.95774376,119.0
0.15547584,0.9826295,0.0
0.7725504,0.3136737,0.0
0.57488877,0.3863129,53.0
0.5169347,0.038736895,0.0
0.25487974,0.49210888,26.0
0.86722034,0.058376998,0.0
0.2403304,0.24660231,102.0
0.58223456,0.71075594,251.0
0.60327065,0.8853193,351.0
0.53531486,0.65064174,429.0
0.03585688,0.6660912,0.0
0.20343448,0.35944393,0.0
0.97309846,0.40925953,0.0
0.12194955,0.87822306,0.0
0.74850166,0.9370203,335.0
0.6380601,0.7406788,223.0
0.83628386,0.85527,191.0
0.93091905,0.5989785,166.0
0.8578441,0.8166687,365.0
0.7800067,0.81241477,199.0
0.17172724,0.021907484,0.0
0.060789965,0.49589863,0.0
0.7130458,0.89144593,211.0
0.06739036,0.3711668,0.0
0.4360088,0.9728331,161.0
0.8652308,0.3721899,0.0
0.51110494,0.6704114,297.0
0.27254605,0.2564334,76.0
0.6935572,0.96085125,303.0
0.19182536,0.4833547,118.0
0.26195696,0.12433375,49.0
0.46602947,0.12119143,0.0
0.18783353,0.45460978,132.0
0.026666783,0.20326704,0.0
0.9975768,0.76796466,0.0
0.08872638,0.21205598,0.0
0.58020383,0.22477356,95.0
